customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2858-MOFSQ,Female,0,0,1,17,1,1,DSL,0,0,1,0,0,0,One year,1,Mailed check,55.85,937.5,1
7503-EPSZW,Female,0,1,1,64,1,1,No,0,0,0,0,0,0,Two year,1,Mailed check,24.05,1559.15,1
7089-XXAYG,Male,0,1,0,25,0,0,DSL,0,0,1,0,1,0,One year,1,Credit card (automatic),38.1,970.4,1
8118-LSUEL,Male,1,0,0,23,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,106.4,2483.5,1
8070-AAWZP,Male,1,1,0,24,0,0,DSL,0,0,1,1,0,0,Month-to-month,0,Mailed check,34.25,828.2,1
1666-JXLKU,Female,0,0,0,37,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,100.05,3810.55,1
7855-DIWPO,Female,0,0,0,21,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,68.65,1493.2,1
5133-POWUA,Male,0,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,45.8,45.8,1
5652-MSDEY,Female,0,0,0,10,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,75.75,777.3,1
7005-CCBKV,Male,0,0,0,6,1,0,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,84.4,556.35,1
1810-BOHSY,Male,0,1,0,51,1,1,Fiber optic,1,1,0,0,0,1,One year,1,Credit card (automatic),96.4,4911.05,1
1784-BXEFA,Female,0,0,0,10,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.55,187.35,1
7351-MHQVU,Female,0,0,0,6,0,0,DSL,1,1,0,1,0,1,Month-to-month,0,Credit card (automatic),50.95,307.6,1
9224-VTYID,Male,0,1,1,47,1,1,DSL,1,1,1,1,1,1,Two year,1,Mailed check,90.5,4318.35,1
9500-IWPXQ,Female,0,1,1,61,1,1,DSL,1,1,1,1,0,1,One year,1,Electronic check,79.4,4820.55,1
5762-TJXGK,Female,0,0,0,52,0,0,DSL,1,1,1,0,1,1,Two year,1,Bank transfer (automatic),58.75,3038.55,1
4504-YOULA,Female,0,1,1,35,1,1,DSL,1,1,0,0,0,0,Month-to-month,1,Credit card (automatic),59.45,2136.9,1
5569-IDSEY,Male,0,1,0,71,1,1,Fiber optic,0,1,1,0,1,1,One year,1,Bank transfer (automatic),105.7,7472.15,1
4250-FDVOU,Female,0,0,0,6,1,0,DSL,1,1,0,0,0,0,Month-to-month,0,Electronic check,56.25,389.1,1
7284-ZZLOH,Male,0,1,0,45,1,0,DSL,1,0,1,0,0,0,Two year,0,Credit card (automatic),53.3,2296.25,1
5277-ZLOOR,Female,1,0,0,2,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,85.55,187.45,1
2141-RRYGO,Female,0,0,0,4,1,0,DSL,0,1,0,0,1,1,Month-to-month,1,Bank transfer (automatic),68.65,261.25,1
1777-JYQPJ,Male,0,0,0,2,0,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,24.3,38.45,1
6376-GAHQE,Male,0,0,0,4,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,0,Electronic check,77.85,299.2,1
3401-URHDA,Male,0,0,0,51,1,1,DSL,1,0,0,1,0,0,One year,0,Credit card (automatic),59.9,3043.6,1
1599-EAHXY,Male,0,1,1,60,1,1,No,0,0,0,0,0,0,One year,0,Credit card (automatic),23.95,1506.4,1
8631-XVRZL,Male,0,0,0,9,1,0,No,0,0,0,0,0,0,One year,1,Mailed check,20.15,163.7,1
5052-PNLOS,Male,0,0,0,3,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Bank transfer (automatic),105.35,323.25,1
3853-LYGAM,Male,0,0,0,17,1,1,Fiber optic,0,0,1,1,0,1,Month-to-month,1,Bank transfer (automatic),95.65,1640.0,1
6979-ZNSFF,Female,0,0,0,8,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,87.05,762.1,1
5751-USDBL,Male,0,1,1,46,1,0,DSL,1,0,1,1,1,1,Two year,0,Mailed check,81.0,3846.35,1
5680-LQOGP,Female,0,0,0,68,1,0,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),82.45,5646.6,1
2386-LAHRK,Male,0,0,0,1,1,0,DSL,0,0,0,0,1,0,Month-to-month,1,Mailed check,53.5,53.5,1
8189-DUKMV,Female,0,1,0,4,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),20.5,79.05,1
6032-IGALN,Female,0,0,0,1,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,25.1,25.1,1
9931-DCEZH,Male,0,0,1,28,1,0,DSL,0,1,0,1,0,0,One year,1,Credit card (automatic),54.4,1516.6,1
1898-JSNDC,Female,0,0,0,39,1,0,DSL,0,1,0,0,1,0,One year,1,Credit card (automatic),58.6,2224.5,1
0315-LVCRK,Male,0,0,0,11,1,0,Fiber optic,0,0,1,0,0,1,Month-to-month,0,Electronic check,84.8,888.75,1
3911-RSNHI,Female,0,1,0,71,0,0,DSL,0,1,1,1,1,1,Two year,1,Credit card (automatic),61.4,4310.35,1
2410-CIYFZ,Male,0,0,1,2,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.4,42.9,1
4248-HCETZ,Male,1,1,0,30,1,0,Fiber optic,0,1,1,0,0,0,Month-to-month,1,Mailed check,79.65,2365.15,1
5505-OVWQW,Female,0,0,0,17,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.15,353.65,1
7271-AJDTL,Female,0,1,0,55,1,1,Fiber optic,0,1,1,0,1,0,Month-to-month,1,Credit card (automatic),94.45,5073.1,1
1867-TJHTS,Female,0,0,0,58,1,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),79.8,4526.85,1
0516-WJVXC,Female,0,0,0,5,1,0,DSL,1,0,0,1,0,0,Month-to-month,0,Electronic check,54.2,308.25,1
9174-FKWZE,Female,1,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Electronic check,19.45,19.45,1
6860-YRJZP,Male,1,0,0,9,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.05,678.45,1
4429-WYGFR,Male,0,0,0,26,1,0,DSL,0,0,0,1,0,0,Month-to-month,0,Bank transfer (automatic),49.15,1237.3,1
2817-LVCPP,Female,0,0,0,50,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.4,1023.95,1
5038-ETMLM,Female,0,1,0,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),113.65,8182.75,1
5056-FIMPT,Female,0,0,1,43,1,0,Fiber optic,1,1,0,1,1,1,One year,1,Credit card (automatic),106.0,4532.3,1
4521-WFJAI,Male,0,0,0,56,1,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),25.95,1444.05,1
6569-KTMDU,Female,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.1,19.1,1
8809-RIHDD,Male,0,1,1,72,1,1,Fiber optic,0,1,1,0,1,1,Two year,1,Electronic check,103.4,7372.65,1
8809-XKHMD,Male,0,1,0,72,1,1,Fiber optic,1,1,0,1,0,1,Two year,1,Bank transfer (automatic),100.55,7325.1,1
0396-YCHWO,Male,0,1,0,36,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,95.4,3474.2,1
0867-LDTTC,Male,0,0,0,5,1,0,DSL,0,0,1,1,1,1,Month-to-month,0,Bank transfer (automatic),75.15,392.65,1
4822-NGOCH,Female,0,0,0,13,1,1,Fiber optic,0,1,1,0,0,0,Month-to-month,1,Electronic check,84.45,1058.6,1
9391-DXGGG,Female,1,0,0,44,1,0,Fiber optic,0,1,1,0,0,1,One year,0,Credit card (automatic),89.15,3990.75,1
9844-FELAJ,Female,1,1,1,70,1,1,Fiber optic,0,1,1,1,1,1,One year,1,Electronic check,107.9,7475.85,1
2122-SZZZD,Male,0,0,0,44,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.5,835.5,1
5307-DZCVC,Female,1,1,0,32,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Credit card (automatic),85.95,2628.6,1
3148-AOIQT,Female,0,1,0,69,1,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),24.95,1718.35,1
8679-JOEVF,Female,1,0,0,16,1,0,DSL,0,0,0,1,1,0,Month-to-month,0,Electronic check,59.4,1023.9,1
8395-ETZKQ,Male,1,1,1,68,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),19.5,1193.55,1
6692-YQHXC,Male,0,0,0,16,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),69.95,1205.5,1
3889-VWBID,Male,0,1,1,68,1,0,DSL,1,1,0,1,1,1,Two year,0,Bank transfer (automatic),82.85,5776.45,1
5222-JCXZT,Male,0,0,0,4,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.0,78.9,1
9754-CLVZW,Female,0,1,1,26,0,0,DSL,1,1,0,1,0,0,Month-to-month,0,Credit card (automatic),38.85,1025.15,1
1432-FPAXX,Female,0,0,0,29,0,0,DSL,0,1,0,0,0,0,Month-to-month,1,Electronic check,30.6,856.35,1
2739-CCZMB,Male,0,0,1,5,1,0,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),20.35,122.0,1
7080-TNUWP,Male,0,1,0,70,1,1,Fiber optic,0,1,1,0,1,0,One year,1,Bank transfer (automatic),95.0,6602.9,1
0496-AHOOK,Male,0,1,0,24,1,0,DSL,1,0,0,1,1,1,One year,0,Bank transfer (automatic),74.4,1712.9,1
8336-TAVKX,Female,1,1,0,72,1,1,DSL,1,1,1,1,0,1,Two year,0,Bank transfer (automatic),78.45,5682.25,1
2468-SJFLM,Male,0,0,0,1,1,0,Fiber optic,0,0,0,1,0,0,Month-to-month,1,Mailed check,74.3,74.3,1
3181-VTHOE,Male,0,1,0,70,0,0,DSL,0,1,1,1,0,1,One year,1,Bank transfer (automatic),51.05,3635.15,1
7168-HDQHG,Female,0,1,1,36,1,0,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),19.2,702.9,1
4803-AXVYP,Female,1,0,0,38,1,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Electronic check,99.55,3734.25,1
3884-HCSWG,Female,0,0,0,17,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.0,1144.5,1
4567-AKPIA,Female,0,1,1,41,1,1,Fiber optic,0,1,1,1,1,1,One year,1,Bank transfer (automatic),109.1,4454.25,1
5077-DXTCG,Female,0,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,45.3,45.3,1
1142-WACZW,Male,0,0,0,2,0,0,DSL,0,0,0,1,0,0,Month-to-month,0,Bank transfer (automatic),29.85,75.6,1
7901-HXJVA,Male,0,0,0,14,1,0,Fiber optic,0,0,1,0,0,0,Month-to-month,0,Electronic check,76.45,1117.55,1
5649-ANRML,Male,1,0,0,2,1,0,Fiber optic,0,1,1,1,0,1,Month-to-month,1,Credit card (automatic),95.1,180.25,1
4892-VLANZ,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.8,19.8,1
5924-IFQTT,Male,0,1,1,13,1,1,DSL,0,1,1,1,1,0,Month-to-month,1,Electronic check,72.8,930.05,1
7968-QUXNS,Male,0,0,0,6,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,18.95,110.15,1
2919-HBCJO,Female,0,0,0,4,1,0,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Bank transfer (automatic),76.65,333.6,1
4236-XPXAV,Female,0,1,1,5,1,0,Fiber optic,0,1,0,1,1,1,Month-to-month,1,Mailed check,99.15,465.05,1
8903-WMRNW,Female,0,1,0,15,1,0,Fiber optic,1,0,1,0,1,1,Month-to-month,0,Electronic check,101.75,1669.4,1
2452-SNHFZ,Female,0,0,0,47,1,0,Fiber optic,1,0,0,0,0,0,Month-to-month,0,Credit card (automatic),75.45,3545.1,1
3629-WEAAM,Female,0,0,0,8,1,0,DSL,0,0,1,1,0,1,Month-to-month,0,Mailed check,64.1,504.05,1
6029-CSMJE,Male,0,0,0,17,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,25.65,440.2,1
7993-NQLJE,Male,0,1,1,15,1,0,Fiber optic,1,0,0,0,0,0,Month-to-month,0,Mailed check,75.1,1151.55,1
9909-DFRJA,Female,0,0,0,26,1,0,Fiber optic,1,0,1,1,0,1,One year,1,Bank transfer (automatic),95.85,2475.35,1
9099-FTUHS,Female,0,0,0,23,1,1,DSL,1,0,0,0,0,0,Month-to-month,0,Electronic check,54.4,1249.25,1
0581-BXBUB,Female,1,0,0,4,1,0,Fiber optic,0,1,0,0,0,0,Month-to-month,0,Electronic check,72.75,317.75,1
4962-CHQPW,Male,0,0,1,29,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.85,535.05,1
9467-ROOLM,Female,0,0,0,25,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.05,461.3,1
3030-YZADT,Male,0,0,0,9,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,44.95,431.0,1
7410-KTVFV,Male,0,1,0,18,1,0,DSL,0,0,1,0,0,0,Month-to-month,1,Mailed check,49.55,878.35,1
5150-ITWWB,Male,1,0,0,3,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,94.85,335.75,1
2253-KPMNB,Female,0,1,1,69,0,0,DSL,1,1,1,1,0,0,Two year,0,Bank transfer (automatic),46.25,3121.4,1
1345-ZUKID,Male,0,0,0,14,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.35,324.8,1
6429-SHBCB,Male,0,0,0,19,1,1,DSL,0,0,0,0,1,1,Month-to-month,0,Mailed check,69.6,1394.55,1
9281-OFDMF,Male,1,0,0,39,1,1,Fiber optic,0,1,0,0,0,1,Month-to-month,0,Electronic check,90.7,3413.25,1
2603-HVKCG,Male,0,0,0,31,1,0,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,101.4,3143.65,1
1834-WULEG,Male,0,1,1,24,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.25,439.75,1
9097-ZUBYC,Male,0,1,0,14,1,0,DSL,0,0,0,1,0,0,Month-to-month,0,Bank transfer (automatic),48.8,664.4,1
5148-ORICT,Female,0,1,0,64,1,0,DSL,1,1,1,1,0,1,Two year,1,Mailed check,74.35,4759.55,1
4893-GYUJU,Female,0,0,0,50,1,0,No,0,0,0,0,0,0,One year,1,Mailed check,19.35,1033.0,1
4578-PHJYZ,Male,0,1,1,52,1,0,DSL,0,1,1,1,1,0,One year,1,Electronic check,68.75,3482.85,1
7272-QDCKA,Male,0,0,0,28,1,1,Fiber optic,0,1,0,0,1,1,One year,0,Electronic check,100.2,2688.45,1
8908-SLFCJ,Female,0,0,0,21,1,0,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),20.85,435.25,1
8393-DLHGA,Male,0,0,1,25,1,0,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,95.9,2448.75,1
9766-HGEDE,Female,0,1,0,17,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,19.35,307.0,1
6968-MHOMU,Male,0,1,0,58,0,0,DSL,0,0,0,0,1,1,One year,1,Credit card (automatic),45.0,2689.35,1
7395-IGJOS,Male,1,1,0,17,1,0,Fiber optic,0,0,0,0,0,1,Month-to-month,0,Bank transfer (automatic),81.5,1329.2,1
5044-XDPYX,Female,0,1,0,51,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.5,1281.25,1
1814-WFGVS,Male,0,1,1,72,0,0,DSL,1,0,1,1,1,0,Two year,0,Mailed check,48.9,3527.0,1
2834-SPCJV,Male,0,1,0,52,1,0,Fiber optic,1,0,0,0,1,0,Month-to-month,0,Electronic check,84.1,4348.65,1
3721-WKIIL,Female,0,0,0,27,1,0,No,0,0,0,0,0,0,Two year,1,Mailed check,19.6,561.15,1
6734-CKRSM,Female,0,0,0,3,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.0,63.6,1
1265-ZFOSD,Female,0,1,0,64,1,1,DSL,1,1,1,1,0,1,Two year,1,Mailed check,81.3,5129.3,1
6568-POCUI,Female,0,1,0,45,1,0,Fiber optic,0,0,0,1,1,1,Two year,1,Credit card (automatic),95.2,4285.8,1
7890-VYYWG,Male,1,1,0,3,0,0,DSL,0,0,0,0,1,0,Month-to-month,1,Mailed check,36.45,93.7,1
5197-LQXXH,Female,0,1,0,71,1,1,DSL,0,1,1,1,1,1,Two year,1,Credit card (automatic),83.3,5894.5,1
9907-SWKKF,Female,1,0,0,1,0,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,25.05,25.05,1
3457-PQBYH,Female,0,1,1,58,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),20.3,1160.75,1
7682-AZNDK,Male,0,1,1,34,1,0,Fiber optic,0,1,1,0,1,0,Month-to-month,1,Electronic check,89.85,3091.75,1
0587-DMGBH,Female,0,0,0,8,1,0,DSL,1,0,0,0,0,0,Month-to-month,1,Electronic check,49.85,365.55,1
5384-ZTTWP,Female,0,1,1,15,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.8,272.95,1
3745-HRPHI,Male,0,1,1,66,0,0,DSL,0,0,1,1,1,1,Two year,0,Bank transfer (automatic),54.65,3632.0,1
7636-OWBPG,Male,1,0,0,12,0,0,DSL,0,1,0,0,0,0,Month-to-month,1,Credit card (automatic),29.35,381.2,1
1231-YNDEK,Male,0,0,0,58,1,0,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),19.15,1035.5,1
1407-DIGZV,Female,0,1,1,3,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.1,52.0,1
6397-JNZZG,Female,1,1,0,43,0,0,DSL,0,1,1,0,1,1,Month-to-month,0,Credit card (automatic),55.55,2342.2,1
0570-BFQHT,Female,0,0,0,9,1,0,Fiber optic,0,1,1,0,0,0,Month-to-month,0,Electronic check,80.55,653.9,1
4393-OBCRR,Female,0,0,0,3,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.25,71.2,1
3523-QRQLL,Female,0,1,1,22,1,0,DSL,0,1,0,0,1,1,One year,1,Bank transfer (automatic),69.5,1498.2,1
8564-LDKFL,Male,0,1,0,40,1,1,Fiber optic,0,1,1,0,1,1,One year,1,Bank transfer (automatic),106.0,4178.65,1
3696-DFHHB,Female,0,0,0,68,1,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),25.5,1821.8,1
0895-DQHEW,Male,0,1,0,54,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,104.3,5278.15,1
4717-GHADL,Female,0,0,0,50,1,1,DSL,0,1,0,1,1,1,Two year,1,Mailed check,79.6,4024.2,1
5501-TVMGM,Male,0,0,0,1,1,0,DSL,0,0,0,0,0,1,Month-to-month,1,Electronic check,55.25,55.25,1
5879-HMFFH,Female,0,1,0,72,1,1,DSL,1,1,1,1,1,1,Two year,0,Bank transfer (automatic),88.05,6520.8,1
6772-WFQRD,Male,0,0,1,40,1,0,No,0,0,0,0,0,0,One year,1,Bank transfer (automatic),20.4,854.9,1
3810-DVDQQ,Female,0,1,1,72,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Bank transfer (automatic),117.6,8308.9,1
6972-SNKKW,Female,0,0,0,6,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.0,109.2,1
